id,sentence,security,reliability,NFR_boolean,Labels
HIPAA Combined Rule - parsed.json_733,data condition means the rule that describes the circumstances under which a covered entity must use a particular data element or segment,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_6,the system shall provide the ability to include demographic information in reports,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_963,iii a copy of the applicant s policies and approach to confidentiality according to section 4 10 of iso or iec guide 65 1996,0.0,0.0,0.0,None
promisedataALL - parsed.json_712,the system shall be displayable on any work computer a ccr user may have,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_493,no public health agency to which the eligible hospital or cah submits information has the capacity to receive the information electronically,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_477,d this section may not be construed to require the disclosure of interview reports or statements obtained by any party or on behalf of any party of persons who will not be called as witnesses by that party or analyses and summaries prepared in conjunction with the investigation or litigation of the case or any otherwise privileged documents,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_497,all designated hcps mids and names see uc6,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1744,if a copy of the encounter note is required or desired to accompany a claim provide the ability to submit the business version,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2559,h standard waiver of rights,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1424,the solution should provide immediate printing of all stat iv admixture requisitions,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_303,selecting the desired code will close the search window and enter the selected code in the text field,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_172,495 4 definitions,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_19,the parties mutually agree that cms retains all ownership rights to the data file s referred to in this agreement and that the user does not obtain any right title or interest in any of the data furnished by cms,0.0,0.0,0.0,None
promisedataALL - parsed.json_43,the search results shall be returned no later 30 seconds after the user has entered the search criteria,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_284,the system shall include documented procedures for product installation start up possibly and possibly connection,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_249,the solution should provide mechanisms to ensure the authorization monitoring and control of all methods of remote access to the solution,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_327,ii measure,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1266,the solution should accept the transmission of prescription data from the emr s eprescribing solution,0.0,0.0,0.0,None
promisedataALL - parsed.json_735,the wcs system shall be run in a windows environment,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2517,2 the covered entity must provide the first accounting to an individual in any 12 month period without charge,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_671,d 1 or 4 for fy 2016,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_825,7 discharge,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_366,1 annex a approved security functions for fips pub 140 2 security requirements for cryptographic modules draft january 27 2010 ibr approved for 170 210,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1682,this may be done using remote authentication dial in user service radius or other similar tools,0.0,0.0,0.0,None
promisedataALL - parsed.json_431,the product shall have a customizable look and feel,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_670,7 non stock item report,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1364,the solution should maintain list of all staff physicians and include their medical license number,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1227,intelligent spell checking of text fields,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1555,the solution should allow multiple concurrent formularies,0.0,0.0,0.0,None
promisedataALL - parsed.json_425,the product shall display conference rooms according to search parameters,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1080,1 a detailed plan for monitoring verifying and periodic auditing of the requirements for receiving incentive payments as described in 495 314 and,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_147,select the patient s insurance company from the drop down list or you can search for it by clicking search or add,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_546,website shall allow customers to add their own movie review for a selected movie,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_379,order action workload by site and user,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_11,42 cfr part 413 health facilities kidney diseases medicare reporting and recordkeeping requirements,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_154,a patient or personal health representative may enter or edit their own demographic information including their security question or answer according to data format 6 1,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_473,the eligible hospital or cah that transitions their patient to another setting of care or provider of care or refers their patient to another provider of care should provide summary care record for each transition of care or referral,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_604,the system has the capability to reconcile radiology exam ris and image information pacs mismatches,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2299,3 specific requirements for electronic notice,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_550,an hcp can add commentary to a pending lab procedure and update the lab procedure status to completed,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_365,refer to attachment 8 emr technical evaluation criteria worksheet as appropriate,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1195,f optional proposed alternatives,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_501,the lhcp views a list of requests he or she has made for reports with the status and pertinent information about the requests,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_169,the system has the capability to specify the level of authorization to make decisions on behalf of the patient and to designate primary and secondary caregivers,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_440,9 examine witnesses,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_239,3 2 10 3 sub flows,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_309,3 the audit log must record the information specified in sections 7 2 and 7 4 of the standard specified at 170 210 h when the encryption status of electronic health information locally stored by ehr technology on end user devices is changed,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_484,ii measure,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_56,170 535 onc acb application reconsideration,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_469,all system configurations should be supported by the cots upgrade process,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1391,2 the national coordinator may propose to revoke an onc acb s status if after the onc acb has been notified of a type 2 violation the onc acb fails to,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1421,170 570 effect of revocation on the certifications issued to complete ehrs and ehr module s,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1733,i disclose protected health information to a plan sponsor to carry out plan administration functions that the plan sponsor performs only consistent with the provisions of paragraph f 2 of this section,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_34,emergency responder er police fire emergency medical technicians emts and other medically trained emergency responders who provide care while at or in transport from the site of an emergency,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_773,the sending hcp then chooses to save the edits cancel the edits or re enter the data,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1746,this could include the capability to prompt a physician if the selected e m code is not consistent with the documentation in the encounter note,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_275,the system has the capability to automatically notify providers of outstanding verbal orders needing signature,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1373,170 565 revocation of onc acb status,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1778,the national council for the prescription drug programs ncpdp prescriber or pharmacist interface script standard implementation guide version 8 release 1 version 8 1 october 2005,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_827,c each qualifying ma organization must ensure that all potentially qualifying ma eps are enumerated through the npi system and that other identifying information required under 495 202 b is provided to cms,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_306,160 400 applicability,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2257,b the right to receive confidential communications of protected health information as provided by 164 522 b as applicable,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1401,a covered entity must in accordance with 164 306,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_906,the solution should provide the ability to create standard assessments that correspond to the problem list,0.0,0.0,0.0,None
