id,sentence,security,reliability,NFR_boolean,Labels
LACountyEHR_Requirements - parsed.json_872,5 patients events time report,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_762,ii enable a user to create a single reconciled list of medications medication allergies or problems,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1072,incorporated by reference in 162 920,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1156,2 for ensuring patient volume consistent with the criteria in 495 304 and 495 306 for each ep who practices predominantly in a fqhc or rhc and for each medicaid ep who is a physician pediatrician nurse practitioner certified nurse midwife or dentist and a methodology in place used to verify such information,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1961,h a description of distinguishing physical characteristics including height weight gender race hair and eye color presence or absence of facial hair beard or moustache scars and tattoos,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_36,the solution should route electronically exchanged emr data only to and from authenticated sources and destinations conform to function in 1 1 entity authentication,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1240,d a reference in such provision to electronic protected health information refers to electronic protected health information that is created received maintained or transmitted by or on behalf of the health care component of the covered entity,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1725,j ensure that the adequate separation required in paragraph f 2 iii of this section is established,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_544,the solution should conform to function in 1 6 secure data exchange to ensure that the data are protected,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_551,system shall allow users to update their billing and contact information via the my account section of the website,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1635,the solution should protect individually identifiable health information that is information including demographic data that relates to 1 the individual s past present or future physical or mental health or condition 2 the provision of health care to the individual or 3 the past present or future payment for the provision of health care to the individual and that identifies the individual or for which there is a reasonable basis to believe can be used to identify the individual 3 individually identifiable health information includes many common identifiers e g name address birth date social security number,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_514,b satisfied the required objectives and associated measures under 495 6 d and 495 6 e of this subpart,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_10,jason king,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_461,4 whether the parties can agree to submission of the case on a stipulated record,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1329,i access to contract materials and staff,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_75,170 102 definitions,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_833,a there is no administrative or judicial review under section 1869 or 1878 of the act or otherwise of the methodology and standards for determining payment amounts and payment adjustments under the ma ehr ep incentive program,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_495,beginning when final regulations for stage 2 are effective an ep must satisfy the following objectives and associated measures,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_36,the system shall provide the ability to display a view that includes only current medications,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1470,1 iso or iec 17011 2004 conformity assessment general requirements for accreditation bodies accrediting conformity assessment bodies corrected version february 15 2005 ibr approved for 170 503,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_595,system will handle orders with multiple image types if the pacs system can only process each image separately,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1471,the solution should perform edit checks during the manifesting process to confirm that the medication has been verified barcode checked validates that the patient is in the building being manifested and to ensure that rx has not be associated with a different manifest,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1457,the solution should provide a link between medication administration and dispensing to manage inventories on the enterprise level,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_418,1 be accompanied represented and advised by an attorney,0.0,0.0,0.0,None
promisedataALL - parsed.json_787,the remaining 5 will be corrected within a week of notification of the incorrect display,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1647,a covered health care provider or health plan must comply with the applicable requirements of 164 522 b in communicating protected health information,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_100,i the capabilities required to meet the base ehr definition and,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_896,the manage health information to provide decision support capabilities should conform to function in 1 9 patient privacy and confidentiality requirements,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_138,495 328 request for reconsideration of adverse determination,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_969,ii a copy of the applicant s policies and procedures for handling testing nonconformities according to section 4 9 1 of iso or iec 17025 2005 and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_403,1 the respondent and,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_561,the solution should conform to function in 6 business rules management,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_832,the solution should the ability to group tests done on the same day,0.0,0.0,0.0,None
promisedataALL - parsed.json_29,the system shall allow a user to define the time segments,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_93,2 relates to the past present or future physical or mental health or condition of an individual the provision of health care to an individual or the past present or future payment for the provision of health care to an individual and,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_691,note that the sorted order is not saved for later viewing after the message inbox or outbox is reopened again where the default sorting is always used,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1888,if a breach affects 500 or more individuals covered entities should notify the secretary without unreasonable delay and in no case later than 60 days following a breach,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_250,3 2 10 4 alternate flows,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_707,3 2 30 6 reference document,0.0,0.0,0.0,None
CMS DUA-R-0235 - parsed.json_50,9,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_879,the clinical decision support capability should conform to function in 1 8 information attestation to show authorship and responsibility for the data,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1447,the solution should have a standard interface to a send required medication data to a variety of ehr s or cdr for access by clinicians involved in the inmate s care,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1715,ii provide that the group health plan will disclose protected health information to the plan sponsor only upon receipt of a certification by the plan sponsor that the plan documents have been amended to incorporate the following provisions and that the plan sponsor agrees to,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1525,implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in 164 308 a 4,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_46,these are the standards codes used within itrust,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_122,entering a specialty will allow you to narrow your search parameters when writing letters to a particular physician etc,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1400,164 310 physical safeguards,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1232,a 1 standard health care component,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_143,click on the tab for the section you would like to work with and fill in the desired fields,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_708,inspired by office of the national coordinator for health information technology onc patient provider secure messaging use case,0.0,0.0,0.0,None
promisedataALL - parsed.json_531,all credit card information will be encrypted in the database,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_396,the product shall prevent the input of malicious data,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1085,the support for population health capabilities should conform to the in 1 9 patient privacy confidentialty requirements,0.0,0.0,0.0,None
promisedataALL - parsed.json_278,product installations and upgrades shall be handled by the middleware technology team within established launch time frames,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2321,ii a covered entity is not required to agree to a restriction,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_920,3 2 38 1 preconditions,0.0,0.0,0.0,None
